BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
215840,Exit: The Game – The Forbidden Castle,2017,3.2727,1,4,14.0,45.0,90.0,0,0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,2,7.6550749384304755,2.772588722239781,0.0,0.0,3.8066624897703196
291183,"The StoryMaster's Tales ""Weirding Woods"" Hybrid RPG",2019,2.5556,1,5,6.0,60.0,300.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.382026634673881,0.0,0.0,0.6931471805599453,2.302585092994046
110570,Black Stories 7,2011,1.0,2,15,12.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.238925791033208,0.6931471805599453,0.0,0.0,1.3862943611198906
18115,Four Lost Battles,2005,3.1304,1,2,12.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0012437810945273632,0.0,0.0,3,5.10594547390058,0.0,0.0,0.6931471805599453,3.1780538303479458
200680,Agricola (Revised Edition),2016,3.5051,1,4,12.0,30.0,120.0,1,0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.723990535127555,2.302585092994046,0.6931471805599453,2.833213344056216,5.983936280687191
253284,Ticket to Ride: New York,2018,1.2466,2,4,7.0,10.0,15.0,1,0,0.0,0.0,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,3,8.29346613656361,1.9459101490553132,0.6931471805599453,0.0,4.30406509320417
6721,Victory in Vietnam,1999,3.125,2,2,13.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005652911249293386,0.0,0.0,3,4.465908118654584,0.6931471805599453,0.0,0.0,2.1972245773362196
13115,Taki,1985,1.0,2,10,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.948759890378168,0.6931471805599453,0.0,0.0,2.1972245773362196
1043,Pitstop,2001,1.5714,2,6,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.8985999850960056,0.0,0.0,0.0,2.0794415416798357
177482,HOPE,2018,2.8,2,4,8.0,45.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.568344503761097,0.0,0.0,0.0,1.791759469228055
28023,Jamaica,2007,1.652,2,6,8.0,30.0,60.0,0,0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,3,9.141276069366661,1.0986122886681098,0.0,1.0986122886681098,6.651571873589727
314589,Night Parade of a Hundred Yokai,2021,2.2,1,4,11.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.012855050834569,0.0,0.0,1.0986122886681098,1.791759469228055
216647,DiceBot MegaFun,2017,1.0,2,4,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.257973986003903,0.0,0.0,0.0,1.0986122886681098
99308,Hike,2011,1.4706,3,8,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.976733742420574,0.0,0.0,0.0,2.8903717578961645
2147,Vegas,2000,1.7778,3,6,10.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.795790545596741,0.6931471805599453,0.0,0.0,2.302585092994046
295646,Spyfest,2020,2.5,4,10,10.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.390325437488577,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098
8081,The Cat in the Hat Game,1996,1.0,2,4,3.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001314060446780552,1,3.628775530044231,0.6931471805599453,0.0,0.0,1.6094379124341003
224710,Zombicide: Green Horde,2018,2.5211,1,6,12.0,60.0,60.0,1,1,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,3,8.14863843732817,1.6094379124341003,0.6931471805599453,2.5649493574615367,4.276666119016055
251442,Liberation,2018,2.2727,2,2,11.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.484126200246301,0.0,0.0,1.0986122886681098,2.4849066497880004
9220,Saboteur,2004,1.3255,3,10,8.0,30.0,30.0,0,0,0.0,0.0,0.002717391304347826,0.0,0.0,0.0,0.008264462809917356,0.0,2,9.648702824008458,2.6390573296152584,0.6931471805599453,2.5649493574615367,7.307202314764738
161820,Avec Infini Regret,2014,3.5,2,2,13.0,120.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0007905138339920949,0.0,0.0,3,4.631487494305465,0.0,0.6931471805599453,0.0,2.5649493574615367
163068,Trickerion: Legends of Illusion,2015,4.2179,2,4,14.0,60.0,180.0,0,1,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.552174160311482,1.6094379124341003,0.0,1.791759469228055,6.304448802421981
244169,Tears of a Goddess,2015,1.2,1,1,12.0,30.0,130.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.603348077334431,1.9459101490553132,0.0,0.0,1.791759469228055
244966,Futboard,2018,1.25,2,2,10.0,0.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7689221617874726,0.0,0.0,0.0,1.6094379124341003
191893,Gigi Gnomo,2016,1.0,2,4,4.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.332204510175204,0.0,0.0,0.0,1.0986122886681098
291236,Arschlochkind,2019,1.3333,3,6,10.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.343805421853684,0.0,0.0,0.0,1.3862943611198906
306656,Coup + Reforma,2016,1.0,2,10,6.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.276666119016055,0.0,0.0,0.0,0.6931471805599453
325022,Coffee Traders,2021,4.2754,2,5,14.0,120.0,150.0,0,0,0.0011560693641618498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.820743901992508,0.6931471805599453,0.0,0.0,4.248495242049359
65197,Le Marché de Samarkand,2010,2.0,3,5,5.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.721669276936927,0.6931471805599453,0.0,0.0,1.6094379124341003
278042,Crusader Kingdoms: The War for the Holy Land,2020,1.3,1,4,13.0,20.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.000651890482398957,0.0,0.0,3,4.844187086458591,0.0,0.0,0.0,2.3978952727983707
54361,Heroscape Master Set:  Battle for the Underdark,2010,2.4681,2,2,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0033222591362126247,0.0,0.0,0.0,0.0,3,6.896357234029768,0.6931471805599453,0.0,1.6094379124341003,3.871201010907891
329873,GROVE: A 9 card solitaire game,2021,1.5,1,1,8.0,5.0,10.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.529008825022528,0.0,0.0,0.0,1.6094379124341003
150162,Pirates vs. Ninjas,2012,1.0,2,2,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.377851263263401,0.0,0.0,0.0,1.3862943611198906
233080,Book of Dragons,2018,1.5,1,8,10.0,15.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.121977881431629,0.0,0.0,0.0,1.0986122886681098
32369,Mind Twist,2007,1.4,2,2,4.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8066624897703196,0.0,0.0,0.0,1.791759469228055
40831,The Pillars of the Earth: Builders Duel,2009,2.1667,2,2,10.0,45.0,45.0,0,0,0.0008278145695364238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.922643891475888,1.3862943611198906,0.0,0.0,4.634728988229636
25001,Fleet 1715,2006,2.2,1,5,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.394449154672439,0.0,0.0,0.6931471805599453,1.791759469228055
124548,The Doom That Came to Atlantic City,2013,1.8261,2,4,11.0,45.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.761002614986093,0.0,0.0,0.0,3.1780538303479458
194553,Dairyman,2016,1.1333,2,4,7.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.208590026096629,0.6931471805599453,0.0,0.0,2.772588722239781
104006,Village,2011,3.073,2,4,11.0,60.0,90.0,0,0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9.26801161725857,2.6390573296152584,0.6931471805599453,1.791759469228055,7.024649030453636
1997,Zargo's Lords: Magic Duels for World Power,1979,3.0,2,4,11.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006531678641410843,0.0,0.0,2,4.965172920019499,0.0,0.0,0.6931471805599453,3.044522437723423
209190,Coin Quest,2016,2.0,2,5,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.773505500807306,0.0,0.0,0.0,0.6931471805599453
295948,Aqualin,2020,1.6667,2,2,7.0,20.0,20.0,0,0,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,3,6.466144724237619,0.6931471805599453,0.0,0.0,2.9444389791664403
85256,Timeline: Inventions,2010,1.1028,2,8,9.0,15.0,15.0,0,0,0.0,0.0,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,2,8.440456125195855,2.6390573296152584,0.0,0.0,5.7745515455444085
259708,Diced Tomatoes,2018,2.0,2,4,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.9459101490553132,0.0,0.0,0.0,0.6931471805599453
1160,Boom Town,1990,1.8333,4,6,8.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.299550412849643,0.0,0.0,0.0,2.9444389791664403
189932,Tyrants of the Underdark,2016,2.5743,2,4,12.0,60.0,60.0,0,0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.155649270366002,1.0986122886681098,0.0,0.6931471805599453,5.003946305945459
324602,Firebase Vietnam,2020,2.0,1,1,10.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.169245870395218,0.0,0.0,0.0,1.0986122886681098
172206,Bomarzo,2015,3.0,2,4,12.0,45.0,60.0,0,1,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.239981789535073,0.0,0.0,1.6094379124341003,2.9444389791664403
1792,Star Viking,1981,2.8182,2,2,12.0,60.0,60.0,0,0,0.0004585052728106373,0.0,0.0,0.0,0.0,0.0005167958656330749,0.0,0.0,2,4.99946199349813,0.0,0.0,0.0,2.4849066497880004
321,The Mole in the Hole,1995,1.2874,2,4,6.0,30.0,30.0,1,0,0.0,0.0,0.0008992805755395684,0.0,0.0,0.0,0.0,0.014705882352941176,2,6.354949582975264,2.4849066497880004,1.3862943611198906,0.0,4.477336814478207
127561,Resident Evil Deck Building Game: Mercenaries,2012,2.5714,1,4,12.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.8925645984531,0.0,0.0,2.70805020110221,2.70805020110221
32969,Innsmouth Escape,2008,2.0,2,5,7.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0008920606601248885,0.0,0.0,0.0,0.0,2,5.369086437436244,0.0,0.0,0.0,3.044522437723423
1972,Game of the Year,1989,1.1667,2,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.481117537318112,2.0794415416798357,0.0,0.0,1.9459101490553132
31133,Ice Flow,2008,2.1511,2,4,9.0,45.0,75.0,0,0,0.0007434944237918215,0.0,0.0011376564277588168,0.0,0.0,0.0,0.0,0.0,2,6.505784060128229,0.0,0.0,0.0,4.941642422609304
3394,Monopoly: The Simpsons,2001,1.6154,2,6,8.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013280212483399733,1,6.394704960194035,0.6931471805599453,0.0,0.0,3.6888794541139363
206206,Escape from 100 Million B.C.,2017,2.75,1,6,10.0,60.0,90.0,0,0,0.0,0.0,0.0,0.0017761989342806395,0.0,0.0,0.0,0.0,2,6.412365463345986,0.0,0.0,0.0,2.5649493574615367
281248,Cape May,2021,2.4,1,4,10.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.493061443340548,0.0,0.0,0.6931471805599453,1.791759469228055
276622,Borderlands: Tiny Tina's Robot Tea Party,2019,1.0,2,5,6.0,15.0,45.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.045573345457536,0.0,0.6931471805599453,0.0,1.3862943611198906
117915,Yedo,2012,3.346,2,5,12.0,120.0,180.0,0,0,0.0025575447570332483,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,3,7.630137584810417,0.0,0.6931471805599453,0.6931471805599453,5.472270673671475
257077,A Pleasant Journey to Neko,2018,3.125,2,4,10.0,45.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.278114659230517,0.0,0.6931471805599453,2.0794415416798357,2.833213344056216
188866,Awkward Guests,2016,2.3363,1,8,12.0,45.0,75.0,0,1,0.0,0.0,0.02,0.0136986301369863,0.0,0.0,0.0,0.0,3,8.267192185932146,1.9459101490553132,0.6931471805599453,1.0986122886681098,4.736198448394496
244910,Brainwaves: The Astute Goose,2018,1.0,1,5,7.0,15.0,15.0,0,0,0.0,0.0,0.0005091649694501018,0.0,0.0,0.0,0.0,0.0,1,4.116323468940876,0.6931471805599453,0.0,0.0,1.3862943611198906
270239,Moonrakers,2020,2.4815,1,5,11.0,60.0,120.0,0,1,0.0,0.0,0.0,0.0026246719160104987,0.0,0.0,0.0,0.0,3,6.9874902470009905,0.0,0.0,0.6931471805599453,3.332204510175204
280149,Mastabas,2019,1.4,2,4,6.0,30.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.574216545793796,0.0,0.0,0.0,1.791759469228055
13089,Wie ich die Welt sehe...,2004,1.1304,2,15,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.313205979041787,1.0986122886681098,0.0,0.0,3.1780538303479458
178517,Black Ops: Tactical Espionage Wargaming,2015,2.5,2,6,12.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.299550412849643,0.0,0.0,0.0,1.0986122886681098
70149,Ora et Labora,2011,3.8947,1,4,13.0,60.0,180.0,0,0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.666589731063675,1.791759469228055,0.0,0.6931471805599453,6.472346294500901
3531,The Return of the Stainless Steel Rat,1981,2.6,1,2,16.0,60.0,60.0,0,0,0.0,0.0,0.0,0.001076426264800861,0.0,0.000700770847932726,0.0,0.0,2,5.442417710521793,0.0,0.0,0.0,2.772588722239781
143519,Quantum,2013,2.4528,2,4,10.0,60.0,60.0,0,0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.23155347637642,0.0,0.0,1.0986122886681098,5.583496308781699
3921,Street Illegal,2002,1.8154,1,7,10.0,45.0,45.0,0,0,0.0004522840343735866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.779714179623215,0.6931471805599453,0.0,0.0,4.189654742026425
287946,Kingdom of Middag,2019,3.0,2,4,10.0,45.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7612001156935624,0.0,0.0,0.0,0.6931471805599453
93522,Tetris: The Card Game,2011,1.0,1,4,10.0,5.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0896518344144805,0.0,0.0,0.0,1.791759469228055
194100,Costa Rica,2016,1.4737,2,5,6.0,30.0,45.0,0,0,0.0,0.0,0.0008389261744966443,0.0,0.0,0.0,0.0,0.0,2,6.447305862541213,1.0986122886681098,0.0,0.0,2.995732273553991
8210,Monopoly: The Wizard of Oz – Collector's Edition,1998,2.0,2,6,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.5648268054439574,0.0,0.0,0.0,1.0986122886681098
12166,Funkenschlag,2001,3.5806,2,6,13.0,180.0,180.0,0,0,0.001184834123222749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.131226489483141,0.0,1.3862943611198906,0.0,4.143134726391533
36599,Level Up,2008,1.3333,2,6,8.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.058366696917446,0.6931471805599453,1.3862943611198906,0.0,1.9459101490553132
57183,Jurassic Wars,2009,1.3333,2,5,4.0,25.0,25.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0122615755052013,0.0,0.0,0.0,1.3862943611198906
207487,Freak Shop,2016,1.25,2,5,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.994957481377026,0.6931471805599453,0.0,0.6931471805599453,2.5649493574615367
140068,Galaxy Trucker: Anniversary Edition,2012,2.8235,2,5,10.0,60.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.594213471391286,1.0986122886681098,0.0,1.0986122886681098,4.919980925828125
6569,Cronberg,2003,1.9074,2,4,10.0,20.0,20.0,0,0,0.0005005005005005005,0.0,0.0006082725060827251,0.0,0.0,0.0,0.0,0.0,1,5.381432273258543,0.6931471805599453,0.0,0.0,4.007333185232471
144557,Where Art Thou Romeo?,2013,1.1333,3,5,10.0,15.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.820082930352362,0.6931471805599453,0.0,0.0,2.772588722239781
145206,The Other Hat Trick,2013,1.0,3,3,7.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.7765850345330416,0.0,0.0,0.0,1.9459101490553132
172325,Epoch: Early Inventors,2018,3.4286,1,4,10.0,90.0,150.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.955827057601261,0.0,0.0,0.0,2.0794415416798357
223034,Dungeon Hustle,2017,1.5,2,4,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.53617731450114,0.6931471805599453,0.0,0.0,1.0986122886681098
260561,WARIGIN,2018,2.3333,2,3,16.0,15.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.402645921876617,0.0,0.0,0.0,1.3862943611198906
43171,Black Stories Junior: White Stories,2009,1.0,2,15,6.0,2.0,222.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.948759890378168,1.0986122886681098,0.0,0.0,1.791759469228055
159575,Dracula's Feast,2017,1.4,4,8,10.0,5.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.061456918928017,0.0,0.6931471805599453,0.6931471805599453,2.3978952727983707
11938,The Dukes of Hazzard Card Game,1981,1.1667,2,8,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.4011973816621555,0.0,0.0,0.0,1.9459101490553132
18812,"Ship, Captain, and Crew",2017,1.0,2,10,6.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9383403137455195,0.6931471805599453,0.0,0.0,2.0794415416798357
256701,Fluff,2018,1.0,2,4,16.0,20.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.019484909373238,0.0,0.0,0.0,1.3862943611198906
253743,Fuji Koro,2019,3.0,1,6,10.0,60.0,120.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.063785208687608,0.6931471805599453,0.0,0.0,3.044522437723423
332420,NEXUM: Galaxy,2021,3.0,1,4,10.0,25.0,55.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.7300291078209855,0.0,0.0,0.0,0.6931471805599453
4675,"Knights of Justice: The Siege of Malta, 1565",1986,3.1667,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00033875338753387534,0.0,0.0,1,4.790265669664771,0.0,0.0,0.0,1.9459101490553132
10960,Swärje,2004,1.5556,4,6,10.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6971782569286313,0.0,0.0,0.0,2.302585092994046
1147,Outrage! Steal the Crown Jewels,1992,1.9259,2,6,10.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.6675794259922405,0.0,0.0,0.0,3.332204510175204
89478,Imaginiff: 10th Anniversary Edition,2008,1.0,3,8,12.0,35.0,35.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.653960350157523,0.0,0.6931471805599453,0.0,1.6094379124341003
4975,Pick Two!,1991,1.4783,2,6,9.0,30.0,30.0,0,0,0.0,0.0,0.0006097560975609756,0.0,0.0,0.0,0.0,0.0,2,4.907740870933623,1.6094379124341003,0.0,0.0,3.1780538303479458
4921,"3rd Fleet: Modern Naval Combat in the North Pacific, Caribbean, and Atlantic Oceans",1990,3.5946,2,4,15.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0,0.0,3,5.726847747587197,0.0,0.0,1.0986122886681098,3.6375861597263857
130841,Stratego Card Game,2012,1.3333,2,2,8.0,20.0,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.06680556556331,1.3862943611198906,0.6931471805599453,0.0,1.9459101490553132
38462,Palago,2008,2.6,2,2,7.0,15.0,15.0,0,0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,2,4.426840650463674,0.6931471805599453,0.0,0.0,2.3978952727983707
1578,RoadKill,1993,2.3947,2,10,11.0,90.0,90.0,0,0,0.00047080979284369113,0.0,0.0,0.0010050251256281408,0.0,0.0,0.0,0.0,1,5.552959584921617,0.6931471805599453,0.0,0.0,3.6635616461296463
2524,StarForce 'Alpha Centauri': Interstellar Conflict in the 25th Century,1974,3.4545,1,3,15.0,240.0,240.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006925207756232687,0.0,0.0,2,6.004709773858003,0.6931471805599453,0.0,0.0,3.8066624897703196
187420,Quissama,2015,2.6,2,5,11.0,15.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.001254139156089,0.0,0.0,0.0,2.3978952727983707
162384,Imperial Stars II,2014,2.5,2,2,16.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0007880220646178094,0.0,0.0,3,5.160969175396813,0.0,0.0,1.0986122886681098,2.833213344056216
86073,5 Second Rule,2010,1.1148,3,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.0,1,7.243274680848078,2.70805020110221,1.6094379124341003,0.0,4.127134385045092
31506,Ziegen Kriegen,2007,1.2333,3,6,8.0,15.0,15.0,0,0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,2,6.561502030505819,2.302585092994046,0.0,0.0,4.795790545596741
7071,Gaslight,2000,2.8333,2,10,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9951379121386528,1.0986122886681098,0.0,1.0986122886681098,1.9459101490553132
70097,Arriala: Canal de Garonne,2010,2.3333,2,4,12.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.663439094112067,0.0,0.0,1.0986122886681098,2.302585092994046
909,Saturn,1997,1.25,2,4,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.245268145458221,0.0,0.0,0.0,2.833213344056216
35468,On Top,2008,1.4,2,4,8.0,30.0,30.0,0,0,0.0,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6971782569286313,0.0,0.0,0.0,1.791759469228055
197911,Onami,2016,1.0,2,6,10.0,15.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.458215773031428,0.0,0.0,0.0,1.0986122886681098
278,Catan Card Game,1996,2.4478,2,2,11.0,60.0,120.0,0,0,0.0014947683109118087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.95437227501393,3.1354942159291497,1.0986122886681098,3.044522437723423,7.014814351275545
172546,Parfum,2015,2.0704,2,4,9.0,45.0,45.0,0,1,0.0,0.0,0.0012738853503184713,0.0,0.0,0.0,0.0,0.0,2,7.059903956138722,0.0,0.0,0.6931471805599453,4.276666119016055
143404,Castellion,2015,2.0645,1,2,11.0,30.0,30.0,0,0,0.0011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.466990041955815,0.0,0.0,0.0,4.143134726391533
252576,DC Comics Deck-Building Game: Rivals – Green Lantern vs Sinestro,2018,2.0,2,2,12.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.51073695449927,0.0,0.0,0.6931471805599453,1.0986122886681098
322451,RisiKo!,1968,1.75,3,6,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.532599493153256,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003
38986,18NEB,2010,3.95,2,4,14.0,180.0,180.0,0,0,0.0005892751915144372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.634728988229636,0.0,0.0,0.0,3.044522437723423
178030,Overlords of Infamy,2017,2.4,1,5,10.0,60.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.897839799950911,0.0,0.0,0.6931471805599453,1.791759469228055
156118,The Red Dragon's Lair,2014,1.5,1,7,10.0,45.0,120.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.6463198396951406,0.0,0.0,0.6931471805599453,1.9459101490553132
40619,Tonga Island,2009,1.8,2,4,6.0,20.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,2,4.473541743509655,0.6931471805599453,0.0,0.0,1.791759469228055
167468,Kuh Vadis,2014,1.0,2,2,8.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8781214537524646,0.0,0.0,0.0,1.0986122886681098
5082,Rush Hour,1981,1.3333,2,6,4.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.724673833687577,0.0,0.0,0.0,1.9459101490553132
19508,Igels: Das Kartenspiel,2005,1.7391,3,4,13.0,60.0,60.0,0,0,0.0,0.0,0.00045004500450045,0.0,0.0,0.0,0.001697792869269949,0.0,1,5.706002231394514,0.6931471805599453,0.0,1.3862943611198906,3.1780538303479458
